2.562031651399645682e+01,3.055546764835696649e+01,1.393555540091081468e+01
2.335120472802737979e+01,2.618873895717115730e+01,1.234435405990347334e+01
3.941912484601512290e+01,3.369214256707556387e+01,1.816566476241240835e+01
2.119250719710296238e+01,3.547217519689981202e+01,1.326654092808890262e+01
2.054870968621914074e+01,3.232543227091778704e+01,1.256277451755355479e+01
3.340232657690977192e+01,2.534073849012779434e+01,1.440918382078564441e+01
3.176243388900049425e+01,2.095976937922469574e+01,1.262719021527592211e+01
3.380373364607098807e+01,3.842013119094992391e+01,1.798219860369834322e+01
3.278890361514976348e+01,2.019873147642925915e+01,1.249903413096812699e+01
3.133371547227623211e+01,2.127916381319325367e+01,1.267285260692237081e+01
3.367476749148129045e+01,3.672005958261239300e+01,1.756577180616267597e+01
2.312213691575754382e+01,3.848595972578668523e+01,1.444416689727594516e+01
2.382216651426244525e+01,2.004197262098784194e+01,1.088459088594711233e+01
3.625642598541033124e+01,3.542463503592180984e+01,1.791785221842414799e+01
3.407010974024385064e+01,3.259891993829461398e+01,1.665914120944003329e+01
2.611229024921706099e+01,2.216382104251250951e+01,1.198829219272555058e+01
2.423647313411380466e+01,2.573351914092000925e+01,1.248128560581589674e+01
2.306904044865791903e+01,3.960500094822506156e+01,1.457779566276985683e+01
3.667553716872551206e+01,2.546758454534817417e+01,1.503042199727541117e+01
3.814121518397655564e+01,2.547490218563782349e+01,1.527354648835049922e+01
2.970379079442446013e+01,2.050599475432388274e+01,1.213121648612948889e+01
2.809074042029985563e+01,3.705978208560578224e+01,1.597894657721685796e+01
2.760564454330312500e+01,2.413699579707336085e+01,1.287752851292475142e+01
3.872552475155424645e+01,3.471621567320883628e+01,1.830571636180667383e+01
3.528496679679479797e+01,3.925042817171932086e+01,1.858110573351275718e+01
2.197062847333511115e+01,2.416694157047621871e+01,1.150825442426939382e+01
2.111756612992920168e+01,2.844017442319688627e+01,1.211893959299353973e+01
3.774235335055021778e+01,3.104579708539053939e+01,1.703405944512900660e+01
3.314563295388587960e+01,3.516859242523950968e+01,1.706358008983580632e+01
3.153180118679539845e+01,2.872495449467562878e+01,1.503150217734631866e+01
3.839125374114563982e+01,2.567743925421142848e+01,1.538643976868269547e+01
3.320835621959919592e+01,2.327603858724174302e+01,1.368446955003305732e+01
3.239086067836798577e+01,2.063715021523409376e+01,1.260569736929071993e+01
2.492117539556812034e+01,3.578688381331350143e+01,1.469082062570574010e+01
3.745998996076728815e+01,2.922395528998611525e+01,1.641668122154820608e+01
3.545292516523444704e+01,3.970053673698577512e+01,1.872834760143519972e+01
2.752989776667426725e+01,3.294242518387078889e+01,1.499696974167757446e+01
3.840643258711007491e+01,2.096752118694524114e+01,1.356297901348624357e+01
2.587251632039874849e+01,2.611860316960031270e+01,1.299748867499361360e+01
3.909643760590825678e+01,3.087683850309189637e+01,1.725193469751758357e+01
2.119362420438729089e+01,2.842103438550047656e+01,1.214045887618046571e+01
2.158107999466948002e+01,3.675599570759605683e+01,1.359742623538041251e+01
2.126609497881538857e+01,2.047635983298665607e+01,1.043187840753383533e+01
3.806406719949841033e+01,2.093908610720431085e+01,1.350820652817832901e+01
3.604006414221814225e+01,3.149763769422760973e+01,1.680804723822759783e+01
3.280017974803490688e+01,2.189414551305194223e+01,1.312991621762746419e+01
2.000622834340774503e+01,3.130499103848776343e+01,1.220580618720004829e+01
3.020285916752769495e+01,3.394124918119921119e+01,1.598155770466907555e+01
2.856996555300973384e+01,3.101207836868356793e+01,1.487048701929370864e+01
3.060446320284515309e+01,2.376039435781088827e+01,1.337581201233515849e+01
3.056805912614127507e+01,3.887222533502490762e+01,1.711180320798145260e+01
2.560847796447079361e+01,3.287036783424191810e+01,1.439426648851135937e+01
3.842703960230547011e+01,3.900338742374619727e+01,1.935653425561102026e+01
2.826121917636521275e+01,3.540627283385153135e+01,1.571641045032986206e+01
2.822952120825243583e+01,2.241167336009913313e+01,1.249320466912395844e+01
3.631861676929418081e+01,2.925967310620396944e+01,1.620461369694985976e+01
2.125935423670607349e+01,2.190066167699391642e+01,1.078762170849146074e+01
2.610357794092995576e+01,3.965832640345871596e+01,1.574200480658462631e+01
2.873123078318540990e+01,2.453718395478126979e+01,1.323454993812351788e+01
2.738305598062984814e+01,2.219337175916284366e+01,1.225829227692206658e+01
2.928008209135813900e+01,2.116455551390093603e+01,1.228475319266679655e+01
2.951182518022292811e+01,2.004175228734672487e+01,1.193594327668060551e+01
2.136644967335199041e+01,2.667645137674768918e+01,1.186400161827276634e+01
3.809133259934090887e+01,2.017825202620284841e+01,1.319069827153834495e+01
2.162250169384682863e+01,3.184896203835571526e+01,1.287891124639021534e+01
2.739673010115770779e+01,3.920491416317744893e+01,1.612702604915709870e+01
2.746340638113716182e+01,3.483852864859615295e+01,1.535722236461298174e+01
2.573553409777095169e+01,2.174140738528843286e+01,1.178523118000911474e+01
2.261374339039858938e+01,2.873220505988392404e+01,1.265421580231715382e+01
2.622332829357241124e+01,3.683799383361397872e+01,1.531865767145082557e+01
3.566293921683607948e+01,3.227527487373803439e+01,1.694232298326624075e+01
2.572402899791560316e+01,2.252192433330297305e+01,1.200835706699286831e+01
3.065596437796752127e+01,2.672422370811139913e+01,1.427769544421307124e+01
3.449062782471089150e+01,2.752495268699948383e+01,1.530829657945085920e+01
3.122239597982946435e+01,2.060543195558268437e+01,1.241323399958760554e+01
2.901254097694567946e+01,2.166388916995004621e+01,1.240269826507672413e+01
2.237369719518556721e+01,2.352518260711481091e+01,1.146749799516138424e+01
3.317437200764424432e+01,2.686456312022894366e+01,1.484395099405363538e+01
2.718705918698930546e+01,2.776254295957471641e+01,1.373589378518343374e+01
3.801723607822235351e+01,3.229342585031567125e+01,1.746117531326656191e+01
3.240865660033438189e+01,3.552359018456251505e+01,1.694735401801038677e+01
3.311359550758078996e+01,2.598178096559979977e+01,1.455867170677707101e+01
2.701462700613286216e+01,3.315063898919348162e+01,1.488486974158136356e+01
3.051545113552736410e+01,2.161669400364210958e+01,1.265329036084811776e+01
2.306331444516703044e+01,2.160755551297448918e+01,1.115585722091600651e+01
3.155875522020310342e+01,3.613572812515521093e+01,1.684625603518660952e+01
3.089355946547789245e+01,3.778877218664718640e+01,1.699752545659915626e+01
3.428182276404477591e+01,2.245057319883742863e+01,1.356626242010487715e+01
3.099998853506939156e+01,2.722160682325749548e+01,1.449409783832827259e+01
2.169149126374762204e+01,3.510113906957441543e+01,1.340659953600579435e+01
3.780570858549886282e+01,3.580666775906831845e+01,1.838952244090977928e+01
3.158632926055341628e+01,2.790525231192603428e+01,1.481595318741800504e+01
2.020001369041359141e+01,3.389829978727539128e+01,1.265743931309628323e+01
2.834458414315177066e+01,3.691640381023377415e+01,1.603377679187365956e+01
2.151009928504048219e+01,3.281537388871542760e+01,1.299320390941369041e+01
3.545081541154247162e+01,3.317354869245841797e+01,1.713719852412585709e+01
2.082718729899474042e+01,2.439510442344420937e+01,1.123519816563169904e+01
3.302119972137177228e+01,2.090289259140788758e+01,1.280018932931913511e+01
3.326744804317480231e+01,2.020447758199831512e+01,1.257017398083357307e+01
2.439380761673871589e+01,3.682182902509491385e+01,1.467312377375131405e+01
3.559761678689849163e+01,3.305129060970996591e+01,1.713861475812794311e+01
2.152742544190000018e+01,3.598113889158664591e+01,1.346897273094068836e+01
3.355296643122957079e+01,3.222180463558073882e+01,1.643695769299021592e+01
3.464704536235903731e+01,3.338895508122081424e+01,1.700318410486442389e+01
2.421460401720492328e+01,3.828771510225890040e+01,1.483339935199366622e+01
2.549372539472153676e+01,2.054153784319212406e+01,1.137563441862386426e+01
3.716405405869279832e+01,3.020141620467373755e+01,1.666145964826645809e+01
3.856383131489312177e+01,3.606998169181251512e+01,1.863762058317138326e+01
2.650613103023007255e+01,3.181539466497792290e+01,1.445955004976280733e+01
3.632593801962282498e+01,3.156079766446364587e+01,1.688806463083350096e+01
3.708821621416010572e+01,3.707777477858487458e+01,1.854149738068769437e+01
3.382968186666525412e+01,2.889263772708931199e+01,1.558342785992192603e+01
2.535958131200194288e+01,3.148991061383056689e+01,1.404710792773571448e+01
3.847615232351579095e+01,3.683658321940396263e+01,1.881926047182198758e+01
2.495087633629496437e+01,3.547128081593462667e+01,1.464759920600945975e+01
2.230949346991599214e+01,2.865396718330116244e+01,1.254340826877678694e+01
3.342578435182630869e+01,3.807240878640973847e+01,1.779905295492766371e+01
2.140891205327763913e+01,2.945609939835705759e+01,1.239797305563692476e+01
2.752396277884790976e+01,3.286757663122703832e+01,1.497968034373213797e+01
3.530559534160376245e+01,2.879642303583597140e+01,1.586026282359111228e+01
3.614365067069859805e+01,3.681936100072112339e+01,1.823918847979364344e+01
2.433613930765725186e+01,3.329648611817341219e+01,1.405988220457102322e+01
2.047233741300275511e+01,3.244818196071794603e+01,1.255260034103521249e+01
2.546672383473279666e+01,3.292867166864436257e+01,1.436047106798785755e+01
3.696744462852374369e+01,3.378292996393881253e+01,1.765175944332389335e+01
2.290892758486765857e+01,2.532103389665540760e+01,1.202733143659437332e+01
2.502501588447011116e+01,2.832880794644180256e+01,1.328731134800263369e+01
2.245055788877929004e+01,2.034979163338344321e+01,1.067430944350815736e+01
2.590143499368494773e+01,2.223246769384864052e+01,1.196355966520379255e+01
2.226631393982771456e+01,2.981242064843124240e+01,1.274632962402714398e+01
2.750231596369294351e+01,3.716815342925082888e+01,1.580644626509866590e+01
3.906636581012764253e+01,3.779801734091287102e+01,1.921086349494318668e+01
2.940277211093973264e+01,3.463334550067027351e+01,1.590221898479090612e+01
3.116079050876069445e+01,2.278985484829677688e+01,1.316295454767795370e+01
2.160514642145535902e+01,2.105528849676687386e+01,1.066333692543587119e+01
2.377928452501186740e+01,2.628523877429857691e+01,1.248477225849325301e+01
2.238440624854280614e+01,3.919767568747521125e+01,1.424792194422210123e+01
3.062868518920646466e+01,2.762655734850763167e+01,1.452513269241298843e+01
3.039957509026087124e+01,3.743249155903953351e+01,1.677572119168677744e+01
2.506313432532346752e+01,2.508901209863373083e+01,1.253803326785125805e+01
3.781936728954195104e+01,2.815744117875595975e+01,1.614046866763388977e+01
2.632297223347137560e+01,2.913516161400284687e+01,1.382888310472831783e+01
3.943482871179257643e+01,3.189146878837169652e+01,1.763213082852114155e+01
2.530308122666265902e+01,3.776166217796139080e+01,1.515088072605546898e+01
3.726697863787164522e+01,3.642741034504993536e+01,1.842120603614158014e+01
3.277632118814467077e+01,3.498674097142270512e+01,1.692273965874585429e+01
2.312364521987000288e+01,3.268325075510971089e+01,1.354233884342964700e+01
3.954502854966914072e+01,2.817969647101065789e+01,1.645435845072614711e+01
2.013205068737617154e+01,3.437637975420013703e+01,1.269651343936285848e+01
3.960914589167720123e+01,2.290775249948559988e+01,1.451378002032838310e+01
2.691036296680888285e+01,2.167449114215810368e+01,1.200514922712732080e+01
3.820405432027330050e+01,3.963037881399817763e+01,1.945207389551017840e+01
3.072863038230414290e+01,3.804683043940038800e+01,1.699918802174821053e+01
3.515047945144179664e+01,3.258972681746200806e+01,1.691085082141480100e+01
3.603544861365357832e+01,3.626482196494906418e+01,1.807488572232221458e+01
3.892039512952861458e+01,3.881619849204785311e+01,1.943411348960106366e+01
3.255814209334448606e+01,3.029440132062229196e+01,1.569275273927015490e+01
3.614848737841719384e+01,3.461029802652873855e+01,1.768133687167248524e+01
2.516450832607690913e+01,3.478702341424687461e+01,1.460176771027268572e+01
2.604828024687447297e+01,2.991279587557892228e+01,1.392355086649235574e+01
3.269129717896051091e+01,3.966369616719410374e+01,1.792077669628659820e+01
2.266711597772834352e+01,2.511794293993573746e+01,1.191483988169828301e+01
3.393144155592431588e+01,2.163209598910845699e+01,1.321024962083604315e+01
2.265396890966212240e+01,2.235109552809447564e+01,1.125075654298030514e+01
2.058033829610263510e+01,3.503935647082153082e+01,1.296522415070993084e+01
2.186280844503503218e+01,2.553146434878886240e+01,1.177757314279440770e+01
3.531756139742439160e+01,3.257137270035747179e+01,1.694446186894622386e+01
