8.686595056738134701e+00,3.061206305939315087e+00,2.263526488395406489e+00
8.487744806184885249e+00,1.376948181516262792e+01,5.250961844833302195e+00
8.154689836998057828e+00,3.297825248612678450e+00,2.348195294922265752e+00
2.432146653987259655e-01,1.203214675581090631e+01,2.383957951891036153e-01
4.724980388951197874e+00,1.877349659123905212e+01,3.774900105246246973e+00
1.549753084222675703e+01,8.419424532647974857e+00,5.455556082426147313e+00
8.977046303675647820e+00,2.979928721316658535e+00,2.237268042878580943e+00
1.732409293373624593e+01,7.949161023832796991e-01,7.600415897336875171e-01
6.904052437833501976e+00,1.069386991641951568e+01,4.195440642371467632e+00
1.324410019439939035e+01,1.302615294798656720e+01,6.567111243871182502e+00
1.761889452670762424e+01,1.101901580469614839e+00,1.037043917040657570e+00
1.026001078473787054e+01,3.385113941371689528e+00,2.545327085181030569e+00
5.875934290071515242e+00,1.822762024625659549e+01,4.443506399438171606e+00
1.953179139998588809e+01,2.221886718619065171e+00,1.994946678251657834e+00
1.137760125818340490e-01,1.063923461604327514e+01,1.125721654467292526e-01
1.736484522346978210e+01,1.341919665318582489e+01,7.569580168827108935e+00
6.394812813971333831e+00,9.582933043562253062e+00,3.835401036467661839e+00
8.842578372005235332e-01,6.473166335655794690e+00,7.779826103982890873e-01
1.762190988210796405e+01,5.178230869068562114e+00,4.002182211036005022e+00
1.849546909129573891e+01,1.723109639365162238e+01,8.920454749343244671e+00
8.732832413142450179e+00,1.072622796844896698e+01,4.813713994239921412e+00
1.926973281492000467e+01,1.396562202037929090e+01,8.097214735948787379e+00
8.591038234009715779e+00,2.710584611643302555e+00,2.060477185725839711e+00
1.384327205282869677e+01,1.083998200112254828e+01,6.079458549562043679e+00
1.482464795203434349e+01,1.477964173494442157e+01,7.401055316456925048e+00
1.803106530955300935e+00,1.403569437698360822e+01,1.597838898583960443e+00
1.234342921804387139e+01,1.727683635892084268e+01,7.199645329105763381e+00
8.413326658944384917e+00,1.049225070548664362e+01,4.669242883789361365e+00
1.496292468006181409e+01,1.392639169966523660e+01,7.213031534846508386e+00
1.581905298247618141e+01,7.471408930617735145e+00,5.074635881770159784e+00
6.938900509560012253e+00,8.726907196235814013e+00,3.865433683859163416e+00
1.066487916921267143e+01,7.332524508684292286e+00,4.345098286951709632e+00
1.143276555107350489e+00,8.151835766431371866e+00,1.002656276810191205e+00
4.444136200722997865e-01,1.273250316525694359e+01,4.294250253256394756e-01
4.265071592842378800e-02,1.071003574875404851e+01,4.248154112962518325e-02
1.472933837373419408e+01,3.047824464402453692e+00,2.525286979068614546e+00
1.514412013274056434e+01,5.422383906314478530e+00,3.992765767440488389e+00
1.845572263772782762e+01,9.572699573272146267e+00,6.303283391716223427e+00
1.095934159329845059e+01,1.836655082202936029e+01,6.863740120798168753e+00
2.044636964666548984e+00,1.118725784265453704e+01,1.728692772382932619e+00
1.363462409962033917e+01,9.621774985696506022e+00,5.640997328082892004e+00
5.741502389393131622e+00,1.763981400382345655e+01,4.331622418008337583e+00
1.032629520754892738e+01,1.575494555464441682e+01,6.237825119575990840e+00
1.624801177386231643e+01,2.081082386226638992e+00,1.844796628707144226e+00
8.617552903056170166e+00,4.725508789762248973e+00,3.051947366139430962e+00
4.751314631677443501e+00,1.486042067793048038e-01,1.440973545230617991e-01
1.336639547336561229e+01,9.945602600265491589e+00,5.702508088590260371e+00
5.832863364036111165e+00,1.080353768397112724e+01,3.787811977901731186e+00
4.337797542420963381e+00,1.429302638824970906e+01,3.327832143732555092e+00
1.831326907939616788e+01,1.415635345549490864e+01,7.984358602719670905e+00
6.650411680907320822e+00,1.523964751953686658e+01,4.629952297012595253e+00
