4.125894088715456598e-02,3.944400703738454306e-01
8.484749924305577673e-02,3.975182464482563405e-01
3.684563354766795529e-02,3.904863590212860336e-01
1.279144051495899048e-01,3.893782900519673906e-01
6.686556002265955923e-02,3.998297724488475424e-01
6.758115124381859629e-02,3.997814684374544902e-01
7.189903795661581332e-02,3.993893949104124208e-01
3.758881836519020747e-02,3.912730805616752017e-01
1.533700015828686203e-01,3.849625772398366230e-01
1.371210373279370398e-01,3.877159840134060120e-01
1.291714563154272577e-01,3.891472742846622257e-01
2.612820480999957992e-02,3.702453424740501653e-01
9.730354603499796751e-02,3.952387462701478782e-01
1.433366461819716997e-01,3.866346985632411748e-01
4.814239698264555223e-02,3.980018447384146563e-01
8.941841203835916574e-02,3.967126573240093990e-01
2.357014618458864313e-02,3.614824918066770199e-01
3.473443947390357500e-02,3.879284921705319911e-01
5.896164439982970462e-02,3.999341843691754383e-01
9.463702900542476926e-02,3.957455704979725430e-01
1.033832065317283888e-01,3.940657759856088238e-01
1.792138756912603492e-01,3.810710109102579679e-01
7.699851959132239521e-02,3.987501049005938158e-01
2.386349772989444784e-02,3.626038480889315352e-01
1.687202024188097227e-01,3.825805563566579970e-01
3.113244836724310058e-02,3.822139651159284779e-01
3.673855867920110263e-02,3.903684219521013077e-01
1.933727090131523163e-01,3.791777401666057701e-01
1.556057752631045121e-01,3.846024403631703725e-01
8.081375650026591251e-02,3.981810012647177821e-01
4.379219149145523182e-02,3.960526092959935074e-01
8.961150317093509454e-02,3.966776397257860687e-01
8.105508070043124236e-02,3.981429330085397011e-01
1.773994162596451707e-01,3.813253599265150617e-01
9.537554311652721162e-02,3.956058725146420207e-01
3.476810108281196826e-02,3.879733548281627531e-01
1.868249364245455346e-01,3.800334971391410299e-01
1.320164054687468225e-01,3.886290508336950333e-01
4.100777422058039801e-02,3.942570983793093897e-01
4.037134880835602235e-02,3.937729915587427354e-01
1.038679834095675852e-01,3.939716706523676559e-01
3.657601382404090939e-02,3.901871112722239410e-01
1.337153945964965340e-01,3.883227148505054016e-01
1.309490823970838602e-01,3.888227073902055242e-01
2.577464275126766652e-02,3.691615863518363794e-01
1.653361005874330047e-01,3.830876351018828174e-01
1.616230569691097518e-01,3.836556577063130469e-01
1.847554883507555312e-01,3.803109639114731766e-01
1.406551964129258703e-01,3.870969758736236832e-01
1.447152018203402002e-01,3.863995468475553974e-01
4.947349780157023202e-02,3.984317189241169399e-01
2.429998651618611033e-02,3.642127391485265320e-01
3.180136743531558619e-02,3.834255409015537852e-01
1.936030412288643199e-01,3.791482387099156526e-01
1.362298458007340507e-01,3.878737957909640932e-01
1.904431999688133426e-01,3.795564980081707063e-01
8.288918459697722230e-02,3.978466934997955118e-01
1.559398837990545184e-01,3.845490122731541893e-01
3.177181376510002098e-02,3.833736001572244922e-01
4.991692980673481661e-02,3.985601704006696000e-01
6.988400027695820804e-02,3.995923601933025759e-01
1.190572853061335201e-01,3.910381191147571101e-01
1.203335984163638184e-01,3.907957674727262631e-01
1.098175614152626933e-01,3.928158870427169713e-01
9.640344523377397667e-02,3.954105452474545590e-01
1.236269288610377659e-01,3.901751003690275277e-01
1.939992311698109095e-01,3.790975880253048547e-01
1.024543208875014627e-01,3.942459499298527348e-01
1.707448559237128849e-01,3.822819656111390851e-01
3.005695370573681705e-02,3.800990920331115963e-01
8.940570630141038422e-02,3.967149591122165475e-01
1.208893598556318588e-01,3.906905421573323434e-01
1.316577000178887069e-01,3.886940313993552110e-01
6.500330118776204147e-02,3.999294402148704242e-01
9.187238242758714868e-02,3.962628492640309918e-01
1.904611103724242194e-01,3.795541622854065600e-01
1.367931357221508493e-01,3.877739689465040662e-01
1.252939247142130508e-01,3.898637143821049866e-01
3.175376789357137186e-02,3.833418136907588702e-01
2.939172637576658795e-02,3.786794071157371655e-01
5.805172060977163706e-02,3.998831124668835169e-01
4.480809965275394519e-02,3.965918833616681183e-01
1.970749872691917870e-01,3.787083893828679382e-01
2.049448656847954742e-02,3.474808745212354388e-01
8.585183525249308334e-02,3.973455272126433235e-01
3.051604093228429265e-02,3.810281019613234732e-01
1.352019004971818095e-01,3.880566713846931304e-01
2.837597637347464424e-02,3.763311677632159014e-01
3.231373439751001470e-02,3.843035698553669555e-01
3.438965100946139719e-02,3.874607773963792412e-01
6.892132363451831945e-02,3.996773668605753116e-01
1.237444522393971180e-01,3.901530841414340700e-01
1.649807511735536802e-01,3.831414664750155685e-01
6.809448521022694323e-02,3.997436348578559118e-01
7.097079018250396221e-02,3.994869019423511469e-01
1.684067859113486665e-01,3.826270971377330188e-01
1.542707084317380684e-01,3.848169456085788753e-01
4.282665470432023974e-02,3.954855267167521338e-01
1.651428082471442516e-01,3.831169028213053385e-01
1.696251995543506252e-01,3.824466494742659872e-01
