1.282656338278749877e-02,2.845180541233401361e-01
1.705265676961313648e-02,3.254596328116004522e-01
1.185882036208567997e-02,2.722076284741035690e-01
5.201948954744464552e-03,1.464549442902680354e-01
1.679763042062817555e-02,3.234838357461769509e-01
1.018991763043018695e-02,2.477822413268313539e-01
1.021777768933066106e-02,2.482256608259580666e-01
1.506060415404355743e-02,3.084766498520545852e-01
2.958440715699131151e-03,8.687735278797671656e-02
1.639253438238554017e-02,3.202316369253733752e-01
1.366573812006514378e-02,2.942034913200533564e-01
1.574193883109602232e-02,3.147014031212326257e-01
3.832325180402704635e-03,1.109701437953771602e-01
1.604728322269060106e-02,3.173453956401393050e-01
3.826478521144005464e-03,1.108124314899903429e-01
1.631052347270254242e-03,4.861296033692581037e-02
1.710453948574140390e-02,3.258549990912518735e-01
1.722566992355336821e-02,3.267695260238547283e-01
1.753074192833161196e-02,3.290208145840282095e-01
9.438194387175804015e-03,2.353332802300978632e-01
5.480967772274365768e-03,1.533035593059998980e-01
1.418365720633252335e-04,4.255223418062373600e-03
1.291441791149895713e-02,2.855736340885645652e-01
1.439818767017386064e-02,3.019672314528079049e-01
1.671138433000548401e-02,3.228032830702389777e-01
5.637556547290843018e-03,1.570876307121787940e-01
4.304363343259472348e-03,1.235355291755063922e-01
1.278662760133175702e-02,2.840349114079887549e-01
1.610109666290019531e-02,3.178023824400875719e-01
1.927341745689941863e-02,3.405667786543775666e-01
3.010496608423549481e-03,8.834018218075000151e-02
9.644247763986731406e-03,2.388397580047030289e-01
1.789431724392347156e-02,3.316095310829771936e-01
8.454338138908746095e-03,2.175780808306690128e-01
1.179004124168096281e-02,2.712833367465513623e-01
4.898135498672639932e-04,1.468676957652582937e-02
1.346919774305877816e-02,2.920132199633176939e-01
1.838177239267645147e-02,3.349263728686244779e-01
1.653650659113442209e-02,3.214037846777557661e-01
1.771040533419893440e-02,3.303126269106116952e-01
1.320710761041046788e-02,2.890190617844649590e-01
4.911045344863551945e-03,1.391726480568966362e-01
1.537033997792508662e-02,3.113634941285519653e-01
4.233494852150210611e-03,1.216706388453025200e-01
1.662549669328922466e-02,3.221192448299350364e-01
1.254358451415365063e-03,3.748648314722290154e-02
1.650975626787111808e-02,3.211873724010390063e-01
3.290145329482026260e-03,9.614113972196433600e-02
7.502939929932837468e-03,1.987662575486275340e-01
6.334763331139286330e-03,1.734061353485558954e-01
1.382674070555482519e-02,2.959633166640542878e-01
3.571437563487438356e-03,1.038852862454194698e-01
7.925123244339729936e-03,2.073166943079565727e-01
1.164919021596189075e-04,3.494917999014069115e-03
5.249894255002030517e-03,1.476413494058100573e-01
8.423776284579105947e-03,2.169991999888309930e-01
2.118424734146489088e-03,6.285585212246534714e-02
1.266319892073115676e-02,2.825284837522293868e-01
7.608485397730646929e-03,2.009343676532734380e-01
1.450587876152477709e-02,3.030575985971659114e-01
1.307732022136788748e-02,2.875046714542321413e-01
8.624534975548124593e-03,2.207713391280070603e-01
1.734641011284398376e-02,3.276693480968008165e-01
1.264270235000334100e-02,2.822763852910264992e-01
1.620548704212598085e-02,3.186813257320194048e-01
6.835894478802260338e-03,1.845914907487066214e-01
1.087338579336911276e-02,2.583018227329671457e-01
3.925937702295068457e-03,1.134885373746883641e-01
1.992282380237255998e-02,3.443536924959965662e-01
4.864309286126542418e-03,1.379894063084444455e-01
5.137349344542054864e-03,1.448502021359115710e-01
1.463801447819319639e-03,4.368398239918929588e-02
5.156062379934731564e-03,1.453157929481810051e-01
1.526257065088106393e-02,3.103700298654981093e-01
1.395787141366162769e-02,2.973741171079595236e-01
2.573464246343388964e-03,7.596127330373089737e-02
7.524770028561884698e-03,1.992163623091322000e-01
8.418427892349257882e-03,2.168977227404725872e-01
1.329968492723921508e-02,2.900863807757458890e-01
9.118579260874977790e-03,2.297506253093301309e-01
1.173036653651062834e-02,2.704759076195484280e-01
1.679369207217884866e-02,3.234528964903704562e-01
1.452947220624740965e-02,3.032947841140554157e-01
7.300145270171178903e-03,1.945432043702771674e-01
8.967926186889685347e-03,2.270578752928874566e-01
7.353991393800132087e-03,1.956718614076432550e-01
2.194693280133934877e-03,6.506643670536751967e-02
4.064830881747931793e-03,1.172012462522339649e-01
5.676129778882621837e-03,1.580131503825835393e-01
6.282677912046044123e-03,1.722173137016557165e-01
6.260957176398754265e-03,1.717200949733319326e-01
1.153399432505904099e-02,2.677825501315786449e-01
1.943379951239509323e-02,3.415261730645682836e-01
1.549328269847463982e-02,3.124827479427767507e-01
1.582267896345610630e-02,3.154090563356185539e-01
1.518537001079159864e-02,3.096511886588837470e-01
1.193975461047512912e-02,2.732866472014800485e-01
1.835384514341825354e-02,3.347409568264274604e-01
1.379260310894162012e-02,2.955927383413894938e-01
1.000712861473741951e-02,2.448415379267943059e-01
2.608962087154256260e-01,3.720131423358329359e-01
5.858748893975638250e-01,3.570447620550440959e-01
3.681364863188641423e-01,3.647601932024548965e-01
3.048300750619619137e-01,3.685816990111322466e-01
5.997912887982046470e-01,3.567175525825371230e-01
8.202173811515975910e-01,3.528780776161486443e-01
4.330550898163604279e-01,3.617890665269979933e-01
8.073296903282416448e-01,3.530502055144127405e-01
6.152473232981807705e-01,3.563693813851424030e-01
3.177479384628629222e-01,3.677080449921691918e-01
9.623245177439911924e-01,3.512621313965436087e-01
5.172926168719288453e-01,3.588777449071390846e-01
4.332350619735296782e-01,3.617818480834193995e-01
8.691287128006464080e-01,3.522673061247136306e-01
2.983236626872290964e-01,3.690429893640868042e-01
7.795364642482256468e-01,3.534389513974327546e-01
3.483815466267199956e-01,3.658367775279358636e-01
5.100685030499401140e-01,3.590953299579324187e-01
3.832009039850893806e-01,3.639987856521977871e-01
8.645701142269857087e-01,3.523215601752990866e-01
5.081588960324907589e-01,3.591537270921973390e-01
9.700073221770084686e-01,3.511872289863193775e-01
6.939565726879344254e-01,3.548108422158671171e-01
7.479620394153030372e-01,3.539121846034878338e-01
6.120048464846099545e-01,3.564411432734793106e-01
4.440848772697170155e-01,3.613556369773160970e-01
5.124895726314186994e-01,3.590218258141244512e-01
9.433380082529023714e-01,3.514520631309692167e-01
3.589505285724849393e-01,3.652492087332655513e-01
9.806929319639676734e-01,3.510848559264851398e-01
7.990616309830165243e-01,3.531632872261262213e-01
4.842316719291621108e-01,3.599184486856619736e-01
7.067957357094267756e-01,3.545860575387841385e-01
5.009754160415391677e-01,3.593767931529769366e-01
5.013794167855367689e-01,3.593641036425954116e-01
5.980043306536784176e-01,3.567588226863075418e-01
2.132110290919479179e-01,3.767782569732697207e-01
5.899215323552829959e-01,3.569482248282415671e-01
9.675627466230416474e-01,3.512109428119851717e-01
4.255175307406069973e-01,3.620958968717935544e-01
7.910921876705236944e-01,3.532743131425543637e-01
5.498032231556910787e-01,3.579595979007232920e-01
