1.121278924460462206e-01,3.923683462382511755e-01
1.910834653386683513e-01,3.794731541960787435e-01
4.594873028953407046e-02,3.971328289798598532e-01
1.907569004847038951e-01,3.795156237737845051e-01
7.612966136188738242e-02,3.988699685195946087e-01
9.619876081506363585e-02,3.954495175687007258e-01
1.689864668876795151e-01,3.825410847599015618e-01
9.365584454644904078e-02,3.959302494148546625e-01
1.189268637811507212e-01,3.910629373843020340e-01
2.496064038375230693e-02,3.665190221973640972e-01
1.556323595614651778e-01,3.845981854962274293e-01
1.168657963794700883e-01,3.914563780124878378e-01
7.935170896983659294e-02,3.984066811868284819e-01
1.619171666171127788e-01,3.836102164574165529e-01
7.457506927249610285e-02,3.990739462818950756e-01
1.016296201065172849e-01,3.944057160678193785e-01
4.412750550448965581e-02,3.962368850132345077e-01
9.256033756048327732e-02,3.961350597552764086e-01
5.662194332170693289e-02,3.997696735885650221e-01
6.721640127953291965e-02,3.998067487033775680e-01
1.550656410734094770e-01,3.846890287732045999e-01
7.047357643748719536e-02,3.995363540813123282e-01
1.073343753976943177e-01,3.932980988635500497e-01
1.965326959642229587e-01,3.787764957740713534e-01
1.930982948594816284e-01,3.792129403989528136e-01
1.504621893392360521e-01,3.854377681579559956e-01
1.174208339985381711e-01,3.913502045781938610e-01
6.984041672816675150e-02,3.995963839605474188e-01
4.891736157952283892e-02,3.982604025049240604e-01
1.945865743789038649e-01,3.790227180898650960e-01
1.128923453986181852e-01,3.922206047883767255e-01
4.085581024473865924e-02,3.941442036180539676e-01
1.322281559967500852e-01,3.885907410506233006e-01
1.598029605816136400e-01,3.839385958263649146e-01
1.303405941895472986e-01,3.889335245777013617e-01
1.851135868623624836e-01,3.802627061790479490e-01
2.712671779955651633e-02,3.731122363345441562e-01
1.151460673868039131e-01,3.917863002248485604e-01
1.026804589193726774e-01,3.942021060820976586e-01
3.122292424697761110e-02,3.823823171770230900e-01
