-7.68E-02,4.04E-04
-7.40E-02,4.79E-04
-7.35E-02,4.97E-04
-7.16E-02,5.61E-04
-6.12E-02,1.16E-03
-5.94E-02,1.32E-03
-5.83E-02,1.44E-03
-5.14E-02,2.52E-03
-5.02E-02,2.80E-03
-4.96E-02,2.94E-03
-4.72E-02,3.65E-03
-4.62E-02,3.98E-03
-4.19E-02,6.01E-03
-4.16E-02,6.17E-03
-3.85E-02,8.49E-03
-3.34E-02,1.47E-02
-3.28E-02,1.57E-02
-3.23E-02,1.66E-02
-2.93E-02,2.35E-02
-2.84E-02,2.60E-02
2.70E-02,-3.07E-02
3.72E-02,-9.69E-03
4.20E-02,-5.97E-03
4.35E-02,-5.17E-03
4.50E-02,-4.46E-03
4.72E-02,-3.63E-03
4.79E-02,-3.42E-03
5.00E-02,-2.86E-03
5.39E-02,-2.04E-03
5.65E-02,-1.66E-03
5.91E-02,-1.36E-03
6.68E-02,-7.72E-04
6.76E-02,-7.32E-04
6.82E-02,-7.05E-04
7.06E-02,-6.00E-04
7.33E-02,-5.04E-04
7.63E-02,-4.18E-04
7.71E-02,-3.97E-04
7.72E-02,-3.94E-04
7.97E-02,-3.38E-04
