-7.499999999999999722e-02,4.514244204153172171e-04
-7.451515151515150648e-02,4.653680900659882711e-04
-7.403030303030302961e-02,4.798256975029601963e-04
-7.354545454545453886e-02,4.948192029900774043e-04
-7.306060606060606200e-02,5.103716314228853553e-04
-7.257575757575757125e-02,5.265071299037770314e-04
-7.209090909090909438e-02,5.432510287422034076e-04
-7.160606060606060363e-02,5.606299061013852092e-04
-7.112121212121211289e-02,5.786716565283305099e-04
-7.063636363636363602e-02,5.974055636205007113e-04
-7.015151515151514527e-02,6.168623771002089461e-04
-6.966666666666666841e-02,6.370743945868844946e-04
-6.918181818181817766e-02,6.580755483778622612e-04
-6.869696969696970079e-02,6.799014975703292392e-04
-6.821212121212121005e-02,7.025897258807909046e-04
-6.772727272727271930e-02,7.261796455438295200e-04
-6.724242424242424243e-02,7.507127076993554485e-04
-6.675757575757575168e-02,7.762325197069844425e-04
-6.627272727272727482e-02,8.027849698578837451e-04
-6.578787878787878407e-02,8.304183599885644335e-04
-6.530303030303030720e-02,8.591835465377894348e-04
-6.481818181818181646e-02,8.891340906273543371e-04
-6.433333333333332571e-02,9.203264177900332115e-04
-6.384848484848484884e-02,9.528199880138819031e-04
-6.336363636363635810e-02,9.866774768214753560e-04
-6.287878787878788123e-02,1.021964968155868831e-03
-6.239393939393939048e-02,1.058752159902458289e-03
-6.190909090909090667e-02,1.097112582937670054e-03
-6.142424242424242287e-02,1.137123834662075433e-03
-6.093939393939393906e-02,1.178867828047267148e-03
-6.045454545454545525e-02,1.222431057303285766e-03
-5.996969696969696451e-02,1.267904881356777744e-03
-5.948484848484848070e-02,1.315385826420048792e-03
-5.899999999999999689e-02,1.364975909028162898e-03
-5.851515151515151308e-02,1.416782981025777001e-03
-5.803030303030302928e-02,1.470921098098165259e-03
-5.754545454545453853e-02,1.527510913562413804e-03
-5.706060606060606166e-02,1.586680099265790501e-03
-5.657575757575757092e-02,1.648563795579545627e-03
-5.609090909090908711e-02,1.713305092628583876e-03
-5.560606060606060330e-02,1.781055545061554623e-03
-5.512121212121211949e-02,1.851975722842560176e-03
-5.463636363636363569e-02,1.926235800736118787e-03
-5.415151515151514494e-02,2.004016189361980914e-03
-5.366666666666666807e-02,2.085508210917049257e-03
-5.318181818181817733e-02,2.170914822899155418e-03
-5.269696969696969352e-02,2.260451393422722045e-03
-5.221212121212120971e-02,2.354346531990950640e-03
-5.172727272727272591e-02,2.452842979884020495e-03
-5.124242424242424210e-02,2.556198564639376031e-03
-5.075757575757575135e-02,2.664687223439820250e-03
-5.027272727272727448e-02,2.778600100589008037e-03
-4.978787878787878374e-02,2.898246724643678118e-03
-4.930303030303029993e-02,3.023956271188457060e-03
-4.881818181818181612e-02,3.156078917684223412e-03
-4.833333333333333232e-02,3.294987297295275293e-03
-4.784848484848484851e-02,3.441078059105707933e-03
-4.736363636363635776e-02,3.594773542671861766e-03
-4.687878787878788089e-02,3.756523575426414744e-03
-4.639393939393939015e-02,3.926807402051000172e-03
-4.590909090909090634e-02,4.106135755567845609e-03
-4.542424242424242253e-02,4.295053080566936868e-03
-4.493939393939393873e-02,4.494139919681464090e-03
-4.445454545454545492e-02,4.704015475149913098e-03
-4.396969696969696417e-02,4.925340358054058031e-03
-4.348484848484848037e-02,5.158819538594869476e-03
-4.299999999999999656e-02,5.405205511556632723e-03
-4.251515151515151275e-02,5.665301691905873932e-03
-4.203030303030302894e-02,5.939966056266347133e-03
-4.154545454545454514e-02,6.230115046791071497e-03
-4.106060606060606133e-02,6.536727754701941555e-03
-4.057575757575757058e-02,6.860850401466105954e-03
-4.009090909090908678e-02,7.203601136201967688e-03
-3.960606060606060297e-02,7.566175168425388724e-03
-3.912121212121211916e-02,7.949850255621492348e-03
-3.863636363636363535e-02,8.355992565313864751e-03
-3.815151515151515155e-02,8.786062931246282209e-03
-3.766666666666666774e-02,9.241623522925773021e-03
-3.718181818181817699e-02,9.724344947020346908e-03
-3.669696969696969319e-02,1.023601379786489261e-02
-3.621212121212120938e-02,1.077854067249069993e-02
-3.572727272727272557e-02,1.135396866302168691e-02
-3.524242424242424176e-02,1.196448233581418920e-02
-3.475757575757575796e-02,1.261241720216587855e-02
-3.427272727272727415e-02,1.330026967955931852e-02
-3.378787878787878340e-02,1.403070753497342137e-02
-3.330303030303029960e-02,1.480658079248228787e-02
-3.281818181818181579e-02,1.563093307580504243e-02
-3.233333333333333198e-02,1.650701334225232117e-02
-3.184848484848484818e-02,1.743828794714784303e-02
-3.136363636363636437e-02,1.842845295672341371e-02
-3.087878787878787362e-02,1.948144660204790754e-02
-3.039393939393938981e-02,2.060146173601124647e-02
-2.990909090909090601e-02,2.179295811890463383e-02
-2.942424242424242220e-02,2.306067431476067214e-02
-2.893939393939393839e-02,2.440963892927628179e-02
-2.845454545454545459e-02,2.584518085964293208e-02
-2.796969696969697078e-02,2.737293815564210975e-02
-2.748484848484848003e-02,2.899886500850088270e-02
-2.699999999999999969e-02,3.072923628770984905e-02
2.699999999999999969e-02,-3.072923628770984905e-02
2.748484848484848350e-02,-2.899886500850085147e-02
2.796969696969697078e-02,-2.737293815564210975e-02
2.845454545454545459e-02,-2.584518085964293208e-02
2.893939393939393839e-02,-2.440963892927628179e-02
2.942424242424242220e-02,-2.306067431476067214e-02
2.990909090909090948e-02,-2.179295811890462689e-02
3.039393939393939328e-02,-2.060146173601122913e-02
